RaceID,HorseID,HorseWin,HorseRankTop3,HorseRankTop50Percent
2016-743,1238,0,1,1
2016-744,359,0,0,0
2016-744,1834,0,0,1
2016-744,1564,0,1,1
2016-744,1270,1,1,1
2016-744,848,1,1,1
2016-744,1266,0,0,0
2016-744,1673,0,0,0
2016-744,11,0,1,1
2016-744,973,0,0,0
2016-744,1258,0,1,1
2016-744,1347,0,1,1
2016-744,1481,0,0,0
2016-745,1838,0,0,0
2016-745,515,1,1,1
2016-745,1592,0,0,1
2016-745,2028,0,0,0
2016-745,1183,0,0,0
2016-745,1998,0,0,0
2016-745,868,0,1,1
2016-745,1642,0,0,0
2016-745,2124,0,0,1
2016-745,1822,0,1,1
2016-745,1712,1,1,1
2016-745,504,0,1,1
2016-746,70,0,0,0
2016-746,1157,0,0,1
2016-746,1827,0,0,0
2016-746,1563,1,1,1
2016-746,1808,0,0,1
2016-746,2003,0,0,0
2016-746,1318,1,1,1
2016-746,1658,0,0,0
2016-746,778,1,1,1
2016-746,1227,1,1,1
2016-746,520,1,1,1
2016-746,1079,0,1,1
2016-747,1782,0,1,1
2016-747,1992,0,0,1
2016-747,1915,0,0,0
2016-747,1751,0,0,1
2016-747,1578,0,0,0
2016-747,2007,0,0,0
2016-747,1026,0,1,1
2016-747,851,1,1,1
2016-747,1542,1,1,1
2016-747,1274,1,1,1
2016-747,1840,1,1,1
2016-747,2125,0,0,0
2016-748,1283,1,1,1
2016-748,1944,0,0,0
2016-748,330,0,0,0
2016-748,86,0,0,0
2016-748,1421,0,0,1
2016-748,1881,1,1,1
2016-748,1554,0,0,1
2016-748,1319,0,0,1
2016-748,377,1,1,1
2016-748,1127,1,1,1
2016-748,1598,1,1,1
2016-749,1736,1,1,1
2016-749,2088,0,0,0
2016-749,1708,0,0,0
2016-749,2052,0,0,0
2016-749,1735,0,1,1
2016-749,1031,1,1,1
2016-749,99,0,0,1
2016-749,2087,1,1,1
2016-749,1811,1,1,1
2016-749,2022,0,0,0
2016-749,1411,1,1,1
2016-749,1537,0,1,1
2016-750,2089,0,0,0
2016-750,1040,0,1,1
2016-750,1165,0,0,0
2016-750,2107,1,1,1
2016-750,1196,0,0,1
2016-750,657,0,0,1
2016-750,1547,0,1,1
2016-750,1442,1,1,1
2016-750,1180,1,1,1
2016-750,460,1,1,1
2016-750,1075,1,1,1
2016-750,439,1,1,1
2016-751,527,0,0,0
2016-751,1259,0,0,0
2016-751,698,0,0,0
2016-751,1193,0,1,1
2016-751,1754,1,1,1
2016-751,1240,0,0,1
2016-751,1058,1,1,1
2016-751,1613,0,1,1
2016-751,1375,0,0,1
2016-751,1574,0,1,1
2016-751,1823,1,1,1
2016-751,1300,1,1,1
2016-751,1663,1,1,1
2016-751,1930,0,0,1
2016-752,1966,0,0,0
2016-752,2111,1,1,1
2016-752,1896,0,0,1
2016-752,1983,0,0,0
2016-752,2045,0,0,0
2016-752,1214,0,0,0
2016-752,2126,0,0,0
2016-752,206,0,1,1
2016-752,2061,0,0,0
2016-752,913,0,0,0
2016-752,2108,0,0,0
2016-752,2127,1,1,1
2016-752,2128,1,1,1
2016-752,1961,0,0,0
2016-753,1005,1,1,1
2016-753,1729,1,1,1
2016-753,1188,1,1,1
2016-753,469,1,1,1
2016-753,687,1,1,1
2016-754,1275,0,0,1
2016-754,472,0,0,1
2016-754,2017,0,0,1
2016-754,1501,0,1,1
2016-754,2075,1,1,1
2016-754,1404,1,1,1
2016-754,1550,1,1,1
2016-754,1952,0,0,0
2016-754,2129,0,0,0
2016-754,2078,0,0,0
2016-754,810,0,0,0
2016-754,1633,0,0,0
2016-754,2046,0,0,0
2016-755,1095,0,0,0
2016-755,1700,0,1,1
2016-755,2130,0,0,0
2016-755,2082,0,0,0
2016-755,1687,1,1,1
2016-755,222,1,1,1
2016-755,1313,0,1,1
2016-755,1087,1,1,1
2016-755,1734,1,1,1
2016-755,1652,1,1,1
2016-755,2049,0,0,1
2016-755,1612,0,1,1
2016-756,1148,0,0,1
2016-756,1389,0,0,1
2016-756,1701,1,1,1
2016-756,2080,1,1,1
2016-756,1787,0,0,1
2016-756,2054,1,1,1
2016-756,722,1,1,1
2016-756,213,0,1,1
2016-756,1995,0,0,0
2016-756,1244,0,0,1
2016-756,902,0,1,1
2016-756,2024,0,0,1
2016-756,1742,0,0,1
2016-756,1422,0,1,1
2016-757,1219,1,1,1
2016-757,1789,1,1,1
2016-757,1953,1,1,1
2016-757,1516,1,1,1
2016-757,1237,1,1,1
2016-757,731,0,1,1
2016-757,1358,0,0,0
2016-757,1243,0,1,1
2016-758,2093,1,1,1
2016-758,1521,0,0,1
2016-758,1730,1,1,1
2016-758,1236,0,0,0
2016-758,437,1,1,1
2016-758,1771,0,0,0
2016-758,1267,1,1,1
2016-758,1954,1,1,1
2016-758,1830,0,0,0
2016-758,2086,0,1,1
2016-758,1738,1,1,1
2016-758,1407,0,0,0
2016-759,1615,0,0,1
2016-759,1757,0,1,1
2016-759,2131,0,0,0
2016-759,1558,0,0,0
2016-759,1012,0,1,1
2016-759,1175,1,1,1
2016-759,1310,0,1,1
2016-759,656,1,1,1
2016-759,1602,1,1,1
2016-759,1218,0,0,1
2016-759,332,1,1,1
2016-760,1401,0,0,1
2016-760,2025,0,0,1
2016-760,1155,1,1,1
2016-760,876,0,1,1
2016-760,1495,1,1,1
2016-760,1962,1,1,1
2016-760,739,1,1,1
2016-760,1164,0,0,0
2016-760,2091,1,1,1
2016-760,1556,0,1,1
2016-760,2101,0,0,0
2016-760,602,0,0,0
2016-760,1959,0,0,1
2016-760,1973,0,0,0
2016-761,1677,1,1,1
2016-761,1266,0,0,0
2016-761,1328,0,0,0
2016-761,1270,0,0,1
2016-761,1426,0,0,0
2016-761,450,0,1,1
2016-761,1795,1,1,1
2016-761,1843,1,1,1
2016-761,1370,0,0,0
2016-761,723,0,0,0
2016-761,1107,1,1,1
2016-761,530,1,1,1
2016-762,1723,0,0,0
2016-762,1288,1,1,1
2016-762,814,0,0,0
2016-762,394,0,0,1
2016-762,1413,1,1,1
2016-762,1820,1,1,1
2016-762,80,0,0,1
2016-762,1691,0,1,1
2016-762,1212,0,0,1
2016-762,1709,1,1,1
2016-762,377,1,1,1
2016-762,1429,0,0,0
2016-763,1276,0,0,0
2016-763,1289,1,1,1
2016-763,1171,0,0,0
2016-763,1718,1,1,1
2016-763,985,0,0,1
2016-763,286,0,0,1
2016-763,1399,1,1,1
2016-763,440,0,0,1
2016-763,1799,0,0,0
2016-763,70,1,1,1
2016-763,1996,0,0,0
2016-764,1943,0,0,0
2016-764,434,0,0,0
2016-764,1560,0,0,1
2016-764,696,0,0,0
2016-764,1816,1,1,1
2016-764,789,0,0,1
2016-764,721,0,1,1
2016-764,1428,0,1,1
2016-764,1576,0,1,1
2016-764,1722,1,1,1
2016-764,1913,1,1,1
2016-764,2008,0,0,1
2016-765,2006,0,0,0
2016-765,858,0,1,1
2016-765,1571,0,1,1
2016-765,1225,0,0,0
2016-765,2114,0,0,0
2016-765,1110,0,0,1
2016-765,1897,1,1,1
2016-765,1109,1,1,1
2016-765,1364,0,1,1
2016-765,1704,1,1,1
2016-765,1544,1,1,1
2016-765,417,0,1,1
2016-766,803,0,0,0
2016-766,1483,0,1,1
2016-766,1433,0,0,0
2016-766,1442,0,1,1
2016-766,1583,1,1,1
2016-766,509,0,1,1
2016-766,809,1,1,1
2016-766,1500,1,1,1
2016-766,1719,0,1,1
2016-766,1679,1,1,1
2016-766,1026,0,0,1
2016-766,2063,0,0,1
2016-767,98,0,0,1
2016-767,787,0,1,1
2016-767,1868,0,1,1
2016-767,1189,1,1,1
2016-767,322,0,1,1
2016-767,653,1,1,1
2016-767,1314,0,0,1
2016-767,239,0,0,0
2016-767,942,0,0,0
2016-767,1891,0,0,1
2016-767,1641,1,1,1
2016-767,1937,1,1,1
2016-768,1136,0,0,0
2016-768,1792,1,1,1
2016-768,390,0,1,1
2016-768,1138,1,1,1
2016-768,1874,1,1,1
2016-768,2037,0,0,0
2016-768,718,0,1,1
2016-768,1575,1,1,1
2016-768,1779,0,1,1
2016-768,128,0,0,0
2016-769,2085,0,0,0
2016-769,2097,0,0,0
2016-769,2098,1,1,1
2016-769,2099,0,0,0
2016-769,2132,0,0,0
2016-769,2100,1,1,1
2016-769,2133,0,0,0
2016-769,1334,0,0,1
2016-769,1592,0,0,0
2016-769,1474,0,0,1
2016-769,1997,0,1,1
2016-769,181,0,0,0
2016-769,2134,1,1,1
2016-769,1293,0,1,1
2016-770,1131,1,1,1
2016-770,1479,0,0,1
2016-770,1523,0,0,0
2016-770,1519,0,0,0
2016-770,925,1,1,1
2016-770,929,0,0,0
2016-770,1540,0,0,0
2016-770,1826,0,0,0
2016-770,1281,0,0,1
2016-770,831,1,1,1
2016-770,1584,0,0,0
2016-770,1761,1,1,1
2016-770,1193,0,1,1
2016-771,1741,0,0,0
2016-771,527,0,0,0
2016-771,1375,1,1,1
2016-771,712,0,0,0
2016-771,1061,0,0,0
2016-771,1605,0,1,1
2016-771,972,0,0,0
2016-771,1202,0,1,1
2016-771,1539,1,1,1
2016-771,1623,1,1,1
2016-771,271,0,0,1
2016-771,1552,1,1,1
2016-771,1756,0,0,0
2016-771,1158,1,1,1
2016-772,1630,1,1,1
2016-772,1608,0,0,1
2016-772,757,1,1,1
2016-772,1993,0,0,0
2016-772,1745,1,1,1
2016-772,958,1,1,1
2016-772,2033,0,0,0
2016-772,2079,0,0,0
2016-772,2070,0,1,1
2016-772,1977,0,0,0
2016-773,620,0,0,0
2016-773,2135,0,1,1
2016-773,2136,1,1,1
2016-773,1815,0,0,0
2016-773,1947,1,1,1
2016-773,2064,0,0,0
2016-773,1381,1,1,1
2016-773,1154,0,1,1
2016-773,2055,1,1,1
2016-773,561,1,1,1
2016-773,1557,0,0,0
2016-773,1796,1,1,1
2016-773,770,0,0,0
2016-773,1971,0,0,0
2016-774,1818,1,1,1
2016-774,1515,1,1,1
2016-774,874,1,1,1
2016-774,1658,0,0,0
2016-774,78,0,1,1
2016-774,1758,1,1,1
2016-774,1315,0,1,1
2016-774,90,0,0,0
2016-774,2050,1,1,1
2016-774,1524,0,0,0
2016-774,1610,1,1,1
2016-774,1434,1,1,1
2016-774,1100,0,0,0
2016-774,195,0,0,0
2016-775,1546,1,1,1
2016-775,1298,0,0,0
2016-775,714,1,1,1
2016-775,1942,1,1,1
2016-775,1336,0,0,1
2016-775,1902,1,1,1
2016-775,1829,0,0,1
2016-775,1272,1,1,1
2016-775,1466,0,0,0
2016-775,1178,0,0,0
2016-775,1755,0,0,0
2016-775,707,0,0,0
2016-775,2137,0,0,0
2016-775,2053,0,0,1
2016-776,604,0,0,0
2016-776,1529,1,1,1
2016-776,641,0,0,1
2016-776,84,0,1,1
2016-776,1601,1,1,1
2016-776,1280,1,1,1
2016-776,1066,0,0,1
2016-776,1196,0,0,0
2016-776,1893,0,0,0
2016-776,2115,0,0,0
2016-776,1766,1,1,1
2016-777,1708,0,0,0
2016-777,2066,0,0,0
2016-777,1591,0,0,0
2016-777,1374,0,1,1
2016-777,1960,0,1,1
2016-777,2023,1,1,1
2016-777,1965,1,1,1
2016-777,1566,0,0,1
2016-777,2121,1,1,1
2016-777,1387,1,1,1
2016-777,740,0,0,1
2016-777,1841,1,1,1
2016-777,1940,0,0,1
2016-777,2016,1,1,1
2016-778,2081,0,0,0
2016-778,2138,0,0,0
2016-778,2129,0,0,0
2016-778,2139,0,0,0
2016-778,2105,0,0,0
2016-778,2020,0,0,0
2016-778,1621,0,1,1
2016-778,1432,1,1,1
2016-778,738,1,1,1
2016-778,2113,1,1,1
2016-778,1933,0,1,1
2016-778,1617,1,1,1
2016-778,1984,1,1,1
2016-778,1914,0,1,1
2016-779,2041,0,0,1
2016-779,2043,0,0,0
2016-779,2096,0,0,0
2016-779,2140,0,0,0
2016-779,2141,0,0,1
2016-779,2118,0,0,1
2016-779,2040,1,1,1
2016-779,2142,0,0,0
2016-779,2117,1,1,1
2016-779,2143,1,1,1
2016-779,2072,1,1,1
2016-779,2144,0,0,0
2016-780,1613,1,1,1
2016-780,925,0,1,1
2016-780,891,0,0,1
2016-780,1300,1,1,1
2016-780,1049,1,1,1
2016-780,772,1,1,1
2016-780,1161,0,0,1
2016-780,245,1,1,1
2016-780,1568,0,0,0
2016-780,623,0,0,0
2016-780,1930,1,1,1
2016-780,11,1,1,1
2016-780,45,0,0,0
2016-780,1354,0,1,1
2016-781,1492,0,0,1
2016-781,2080,1,1,1
2016-781,1871,0,0,1
2016-781,1221,1,1,1
2016-781,1724,1,1,1
2016-781,1619,0,0,0
2016-781,1910,0,0,0
2016-781,1946,0,0,0
2016-781,1934,1,1,1
2016-781,1616,1,1,1
2016-781,1393,0,0,0
2016-781,1573,0,0,0
2016-781,80,0,0,0
2016-781,1322,0,0,1
2016-782,1087,1,1,1
2016-782,1734,1,1,1
2016-782,1313,1,1,1
2016-782,1646,0,1,1
2016-782,543,0,0,0
2016-782,994,1,1,1
2016-782,1554,1,1,1
2016-782,2109,0,0,0
2016-782,2024,0,0,0
2016-782,2145,1,1,1
2016-782,2005,0,0,0
2016-782,1382,1,1,1
2016-783,2013,0,0,1
2016-783,56,0,1,1
2016-783,2090,1,1,1
2016-783,1095,0,0,1
2016-783,2130,0,0,0
2016-783,2146,0,0,0
2016-783,1784,0,0,0
2016-783,1916,1,1,1
2016-783,1527,0,0,0
2016-783,1972,1,1,1
2016-783,1966,1,1,1
2016-783,1073,1,1,1
2016-783,2010,1,1,1
2016-783,1485,0,1,1
2016-784,2147,1,1,1
2016-784,1628,1,1,1
2016-784,1839,0,1,1
2016-784,603,0,0,1
2016-784,1903,0,0,0
2016-784,1994,0,0,0
2016-784,1837,1,1,1
2016-784,1964,0,0,0
2016-784,491,0,1,1
2016-784,1163,0,0,0
2016-784,1542,1,1,1
2016-784,2077,0,0,0
2016-785,1968,1,1,1
2016-785,1899,1,1,1
2016-785,1148,1,1,1
2016-785,1976,0,0,0
2016-785,1982,1,1,1
2016-785,1474,0,0,1
2016-785,1668,0,0,0
2016-785,1955,0,0,0
2016-785,1883,0,0,0
2016-785,1174,0,0,1
2016-785,1944,0,0,0
2016-785,232,1,1,1
2016-785,442,0,0,0
2016-785,1895,0,0,0
2016-786,1367,1,1,1
2016-786,1876,0,0,0
2016-786,1388,1,1,1
2016-786,1912,0,1,1
2016-786,797,1,1,1
2016-786,1665,1,1,1
2016-786,1254,1,1,1
2016-786,1233,0,1,1
2016-786,1225,0,0,0
2016-786,1782,0,1,1
2016-786,2051,0,0,0
2016-786,1505,0,0,1
2016-787,1484,1,1,1
2016-787,2019,1,1,1
2016-787,1935,1,1,1
2016-787,1076,1,1,1
2016-787,1767,1,1,1
2016-787,1809,1,1,1
2016-787,1506,0,0,0
2016-787,1067,0,0,0
2016-787,9,0,0,0
2016-787,1099,0,0,0
2016-787,1507,0,0,0
2016-787,1368,0,0,0
2016-788,2116,0,0,0
2016-788,2046,0,0,0
2016-788,2148,0,0,0
2016-788,1432,1,1,1
2016-788,2063,1,1,1
2016-788,1341,0,0,0
2016-788,1335,0,0,0
2016-788,1781,1,1,1
2016-788,1477,1,1,1
2016-788,1510,0,1,1
2016-788,810,0,0,0
2016-788,1973,0,0,0
2016-788,2149,0,0,1
2016-788,2091,1,1,1
2016-789,58,1,1,1
2016-789,2126,0,0,0
2016-789,2084,1,1,1
2016-789,2112,0,0,0
2016-789,2150,0,0,1
2016-789,1774,0,1,1
2016-789,402,0,0,0
2016-789,1333,1,1,1
2016-789,1961,1,1,1
2016-789,1824,0,0,0
2016-790,343,0,0,0
2016-790,1193,0,0,1
2016-790,1306,1,1,1
2016-790,1923,0,0,0
2016-790,1553,0,0,0
2016-790,1569,1,1,1
2016-790,1202,1,1,1
2016-790,369,0,0,0
2016-790,147,1,1,1
2016-790,855,1,1,1
2016-790,1795,1,1,1
2016-790,1258,1,1,1
2016-791,1709,1,1,1
2016-791,289,0,0,1
2016-791,394,0,0,1
2016-791,1808,0,0,0
2016-791,814,0,0,1
2016-791,1166,0,0,0
2016-791,2003,0,0,0
2016-791,1222,1,1,1
2016-791,1701,1,1,1
2016-791,1611,1,1,1
2016-791,1514,1,1,1
2016-791,1804,0,0,1
2016-792,1642,0,0,0
2016-792,2081,0,0,0
2016-792,1559,0,0,0
2016-792,1692,1,1,1
2016-792,2004,0,0,1
2016-792,2008,1,1,1
2016-792,1321,1,1,1
2016-792,1600,0,0,1
2016-792,1974,1,1,1
2016-792,1833,1,1,1
2016-792,1822,1,1,1
2016-792,1722,1,1,1
2016-793,1014,0,0,0
2016-793,1951,0,0,0
2016-793,1471,0,0,0
2016-793,1876,1,1,1
2016-793,1110,0,0,1
2016-793,1395,1,1,1
2016-793,2151,0,0,1
2016-793,1501,1,1,1
2016-793,1915,0,0,1
2016-793,1362,1,1,1
2016-793,1813,1,1,1
2016-793,472,0,1,1
2016-794,1897,1,1,1
2016-794,1736,1,1,1
2016-794,816,0,1,1
2016-794,1423,0,0,0
2016-794,738,1,1,1
2016-794,1343,0,0,0
2016-794,721,1,1,1
2016-794,1138,0,1,1
2016-794,2087,1,1,1
2016-794,1637,1,1,1
2016-794,2020,0,0,0
2016-794,1136,1,1,1
2016-795,1265,1,1,1
2016-795,1439,0,0,0
2016-795,70,0,0,0
2016-795,1018,0,0,0
2016-795,1627,1,1,1
2016-795,1320,0,1,1
2016-795,1476,1,1,1
2016-795,1075,1,1,1
2016-795,1719,1,1,1
2016-795,1376,0,0,0
2016-795,1679,1,1,1
2016-795,1400,1,1,1
2016-796,1372,1,1,1
2016-796,974,0,0,0
2016-796,1097,0,0,0
2016-796,1551,1,1,1
2016-796,825,0,0,0
2016-796,1137,0,1,1
2016-796,1667,1,1,1
2016-796,903,0,0,0
2016-796,1589,1,1,1
2016-796,1693,1,1,1
2016-796,2094,0,0,0
2016-796,1331,0,1,1
2016-797,267,0,0,1
2016-797,666,0,0,0
2016-797,1238,0,1,1
2016-797,1823,1,1,1
2016-797,1183,0,0,0
2016-797,1609,0,0,1
2016-797,1240,0,0,0
2016-797,1519,0,0,0
2016-797,1702,1,1,1
2016-797,1473,0,0,0
2016-797,1587,0,0,1
2016-797,1139,1,1,1
2016-798,78,1,1,1
2016-798,1042,1,1,1
2016-798,1568,0,0,0
2016-798,1202,0,1,1
2016-798,1677,1,1,1
2016-798,410,0,1,1
2016-798,264,0,0,1
2016-798,788,1,1,1
2016-798,1266,0,0,0
2016-798,1659,0,0,0
2016-798,973,0,0,0
2016-798,1827,0,0,0
2016-798,1843,1,1,1
2016-799,2080,1,1,1
2016-799,1489,1,1,1
2016-799,1277,1,1,1
2016-799,1733,0,0,1
2016-799,1472,0,0,0
2016-799,979,0,1,1
2016-799,770,0,0,0
2016-799,2120,0,0,0
2016-799,1904,0,0,0
2016-799,561,1,1,1
2016-799,2124,0,1,1
2016-799,2133,0,0,0
2016-800,1334,0,1,1
2016-800,1663,1,1,1
2016-800,1631,1,1,1
2016-800,1515,1,1,1
2016-800,1307,0,1,1
2016-800,1931,0,0,0
2016-800,1509,1,1,1
2016-800,1582,0,0,0
2016-800,1806,1,1,1
2016-800,1428,0,0,1
2016-800,191,0,0,0
2016-800,1838,0,0,0
2016-800,2099,0,0,0
2016-800,80,0,0,1
2016-801,90,0,0,0
2016-801,1737,0,0,0
2016-801,1079,1,1,1
2016-801,86,0,0,1
2016-801,764,1,1,1
2016-801,520,1,1,1
2016-801,1338,1,1,1
2016-801,1185,0,0,1
2016-801,1666,0,0,1
2016-801,444,0,0,0
2016-801,1680,1,1,1
2016-801,1227,1,1,1
2016-801,904,0,0,1
2016-801,1976,0,0,0
2016-802,212,0,1,1
2016-802,1078,0,0,0
2016-802,1995,0,0,0
2016-802,1634,0,0,0
2016-802,2136,1,1,1
2016-802,330,0,0,0
2016-802,2100,0,0,1
2016-802,722,0,1,1
2016-802,1787,1,1,1
2016-802,1934,1,1,1
2016-802,1244,0,1,1
2016-802,2083,0,1,1
2016-802,1511,1,1,1
2016-803,1950,1,1,1
2016-803,641,0,0,1
2016-803,1581,0,0,0
2016-803,1066,0,1,1
2016-803,787,1,1,1
2016-803,1341,0,1,1
2016-803,1846,0,0,1
2016-803,1830,0,0,0
2016-803,809,0,1,1
2016-803,1965,0,0,0
2016-803,1868,1,1,1
2016-803,1960,0,0,1
2016-803,1954,1,1,1
2016-803,1738,1,1,1
2016-804,1788,1,1,1
2016-804,1937,0,1,1
2016-804,1849,1,1,1
2016-804,687,1,1,1
2016-804,1535,0,0,0
2016-804,9,0,0,0
2016-804,1005,0,1,1
2016-804,1065,0,0,0
2016-805,2152,1,1,1
2016-805,2086,1,1,1
2016-805,1962,1,1,1
2016-805,657,0,1,1
2016-805,1086,0,0,0
2016-805,2114,0,0,0
2016-805,1495,1,1,1
2016-805,1952,0,0,1
2016-805,739,1,1,1
2016-805,1841,1,1,1
2016-805,2021,0,0,0
2016-805,2153,0,0,1
2016-805,2089,0,0,0
2016-806,1505,0,1,1
2016-806,2075,1,1,1
2016-806,2154,0,0,1
2016-806,1275,0,0,0
2016-806,1696,1,1,1
2016-806,1617,1,1,1
2016-806,851,0,1,1
2016-806,2055,1,1,1
2016-806,2022,0,0,0
2016-806,2125,0,0,1
2016-806,1882,0,0,0
2016-806,1772,1,1,1
2016-807,2131,0,0,0
2016-807,1640,0,1,1
2016-807,1902,1,1,1
2016-807,876,0,1,1
2016-807,1829,0,1,1
2016-807,1336,0,0,1
2016-807,1755,0,0,1
2016-807,1641,1,1,1
2016-807,1352,0,0,1
2016-807,2122,0,0,0
2016-807,1558,0,0,0
2016-807,322,0,1,1
2016-807,1218,0,1,1
2016-807,1284,0,1,1
